SaleID,price
195980,2328.9731
195981,939.9616
195982,4368.898
195983,18272.387
195984,821.2055
195985,660.1239
195986,3285.7996
195987,1243.1785
195988,580.3598
195989,6172.338
195990,6868.27
195991,68395.414
195992,854.662
195993,3500.0964
195994,3511.0952
195995,400.94376
195996,15690.064
195997,2719.886
195998,7589.511
195999,500.28915
196000,4320.55
196001,4855.894
196002,737.10626
196003,5215.673
196004,3474.5706
196005,1148.8762
196006,9573.035
196007,21875.742
196008,19930.56
196009,18872.0
196010,14834.883
196011,15017.969
196012,5490.9844
196013,13952.087
196014,4751.1367
196015,4702.4155
196016,7615.5
196017,2161.1208
196018,3273.1917
196019,34056.137
196020,1500.72
196021,2978.8608
196022,2634.72
196023,10960.716
196024,6366.3145
196025,485.45447
196026,3062.0645
196027,16707.197
196028,5775.11
196029,2630.0073
196030,2212.5144
196031,25738.395
196032,1046.4885
196033,5970.5923
196034,889.89435
196035,824.7345
196036,16693.037
196037,3110.354
196038,1372.3313
196039,2156.8054
196040,88.80217
196041,1089.1177
196042,4794.862
196043,5174.3413
196044,1176.4956
196045,8127.4473
196046,10804.044
196047,5325.4463
196048,4685.1733
196049,775.5796
196050,3617.5945
196051,3056.9128
196052,19109.607
196053,853.84595
196054,6450.1377
196055,1335.6876
196056,174.2383
196057,851.95703
196058,5760.591
196059,1663.4146
196060,2604.4824
196061,10021.447
196062,7968.617
196063,963.97644
196064,9717.593
196065,995.8451
196066,986.6958
196067,5053.047
196068,10512.296
196069,5284.3184
196070,2385.4714
196071,835.5894
196072,1795.1111
196073,9878.86
196074,12368.451
196075,2388.856
196076,1880.3679
196077,11611.313
196078,527.4249
196079,15502.704
196080,2310.1953
196081,1338.094
196082,3853.8293
196083,601.6624
196084,19958.123
196085,11364.351
196086,8351.836
196087,2539.88
196088,2311.6594
196089,2926.194
196090,4083.3682
196091,959.84686
196092,5555.0967
196093,7036.121
196094,3614.7761
196095,3775.6846
196096,2750.8354
196097,2862.7507
196098,922.54535
196099,2552.6165
196100,7813.7334
196101,4944.9097
196102,3872.3284
196103,12628.859
196104,7331.5933
196105,9596.026
196106,7312.855
196107,10671.91
196108,672.37085
196109,3496.0852
196110,7773.1694
196111,3817.8787
196112,7225.199
196113,3238.3716
196114,357.13138
196115,1614.2672
196116,792.9379
196117,7449.018
196118,1244.3217
196119,1558.0648
196120,15760.734
196121,2568.9412
196122,2654.9602
196123,1859.3495
196124,51767.543
196125,487.6659
196126,3771.732
196127,2142.47
196128,1574.0142
196129,5737.275
196130,2336.585
196131,3571.6016
196132,1881.5704
196133,3241.7253
196134,303.21765
196135,5251.396
196136,3851.8445
196137,1979.5366
196138,2225.413
196139,497.97424
196140,5942.4404
196141,2413.453
196142,16873.592
196143,1228.9642
196144,16167.878
196145,950.56366
196146,5745.1553
196147,2543.5186
196148,9010.248
196149,285.1665
196150,616.9861
196151,5193.502
196152,4337.4517
196153,1002.6541
196154,1620.5343
196155,552.6998
196156,351.92996
196157,10991.892
196158,8366.985
196159,3099.8206
196160,11147.862
196161,12588.093
196162,2001.359
196163,4692.2935
196164,2854.2656
196165,2533.8606
196166,3866.5554
196167,15771.877
196168,1081.5084
196169,1061.3972
196170,11939.3545
196171,2390.2866
196172,901.22455
196173,10425.736
196174,981.2476
196175,6369.2847
196176,9151.884
196177,1373.7367
196178,665.94714
196179,1223.3252
196180,2080.177
196181,2199.3308
196182,2064.1467
196183,4416.11
196184,5510.1606
196185,1421.4285
196186,60885.895
196187,578.0659
196188,12721.654
196189,1413.2593
196190,5439.9937
196191,376.33365
196192,1242.0198
196193,805.4637
196194,942.9564
196195,11834.351
196196,1386.1086
196197,1536.3828
196198,1947.8655
196199,11318.422
196200,4347.7617
196201,2372.922
196202,3659.649
196203,9247.992
196204,1022.5934
196205,4728.0166
196206,1133.7577
196207,324.2174
196208,951.00116
196209,5799.083
196210,5593.2397
196211,15714.67
196212,716.96155
196213,1761.1743
196214,1563.8273
196215,796.70764
196216,6260.978
196217,3113.7356
196218,2915.0686
196219,1147.5089
196220,748.7144
196221,19305.434
196222,6851.376
196223,3388.126
196224,2297.9915
196225,5726.8213
196226,25124.475
196227,2315.234
196228,13483.94
196229,5899.6367
196230,847.71173
196231,3760.0066
196232,8681.213
196233,6120.9795
196234,1271.7823
196235,1857.6028
196236,414.5211
196237,16728.994
196238,3541.6028
196239,4916.127
196240,4612.521
196241,1155.043
196242,7912.278
196243,1815.6064
196244,29.391975
196245,4034.5483
196246,724.04596
196247,2777.524
196248,1216.9526
196249,7834.0684
196250,4441.36
196251,8388.575
196252,5553.041
196253,2175.829
196254,998.2017
196255,2425.6943
196256,7570.5547
196257,7134.9795
196258,1665.179
196259,1570.6846
196260,5953.5093
196261,1369.9772
196262,2359.3435
196263,6239.177
196264,1668.4818
196265,3478.079
196266,855.35504
196267,13108.8
196268,631.5387
196269,1387.8851
196270,1803.0353
196271,3910.0854
196272,25222.549
196273,6329.8096
196274,1977.5892
196275,1871.1138
196276,15184.402
196277,572.0957
196278,1207.591
196279,8304.668
196280,437.0139
196281,4368.819
196282,14074.336
196283,263.18817
196284,22435.0
196285,15004.668
196286,3832.3428
196287,2147.139
196288,4153.706
196289,1782.5092
196290,4673.8936
196291,539.991
196292,547.78424
196293,6821.615
196294,2701.1113
196295,5943.0415
196296,899.12756
196297,179.8935
196298,1727.9694
196299,2336.605
196300,7012.2163
196301,1869.6343
196302,2996.3179
196303,783.9222
196304,5915.217
196305,23720.695
196306,1628.1954
196307,1017.609
196308,9882.818
196309,4188.728
196310,884.7216
196311,614.26196
196312,1276.9277
196313,7338.4146
196314,2388.1392
196315,10106.761
196316,4160.209
196317,12226.173
196318,12023.253
196319,11441.425
196320,12335.441
196321,3512.9111
196322,21492.191
196323,13723.796
196324,6568.491
196325,9688.386
196326,4819.559
196327,4792.4976
196328,7535.4062
196329,2510.1785
196330,11557.716
196331,13683.894
196332,569.63556
196333,1411.043
196334,263.46887
196335,677.7628
196336,18496.623
196337,13223.371
196338,5938.7065
196339,1353.7373
196340,677.57355
196341,19987.895
196342,6647.813
196343,2771.752
196344,6672.9194
196345,17184.307
196346,19084.656
196347,9622.54
196348,1913.5651
196349,1135.9312
196350,6340.8555
196351,12071.788
196352,2214.7056
196353,4747.3765
196354,2562.2493
196355,903.2152
196356,13313.472
196357,3079.4036
196358,6306.9746
196359,1225.2655
196360,1186.7085
196361,3268.3584
196362,1117.5199
196363,1214.1132
196364,6923.6914
196365,736.8237
196366,2589.3606
196367,1141.4924
196368,979.72894
196369,3618.402
196370,285.3329
196371,677.1847
196372,217.49489
196373,766.1553
196374,767.67926
196375,24354.0
196376,25268.777
196377,31069.828
196378,18961.521
196379,3119.1465
196380,6662.934
196381,9565.25
196382,2852.6023
196383,5183.094
196384,3443.323
196385,8942.51
196386,1692.504
196387,2051.3542
196388,5642.334
196389,1316.6476
196390,10431.635
196391,6441.856
196392,845.1361
196393,655.816
196394,4994.194
196395,2844.7441
196396,982.07794
196397,2292.0498
196398,7246.117
196399,2036.9661
196400,16690.11
196401,2326.2039
196402,3028.1113
196403,2022.1703
196404,5720.5864
196405,2656.0762
196406,4143.3696
196407,634.81757
196408,2908.8389
196409,1098.977
196410,968.2042
196411,216.1316
196412,1000.6045
196413,1179.8376
196414,3855.6384
196415,4358.3047
196416,3083.2222
196417,18021.418
196418,5684.296
196419,3044.2651
196420,18080.312
196421,5387.4106
196422,944.2541
196423,695.4053
196424,731.69867
196425,19888.445
196426,896.20764
196427,6295.897
196428,3857.9048
196429,1464.6804
196430,14881.831
196431,1709.7944
196432,1358.3724
196433,858.3428
196434,14369.054
196435,1944.623
196436,3322.6821
196437,5008.377
196438,2155.3901
196439,20312.629
196440,10208.806
196441,4914.772
196442,995.84796
196443,2314.7603
196444,495.22067
196445,1871.5914
196446,4961.4316
196447,9743.551
196448,1709.4338
196449,975.04175
196450,6794.401
196451,3515.4724
196452,4458.6533
196453,2798.3655
196454,4042.7156
196455,2642.931
196456,3767.949
196457,3830.603
196458,8193.997
196459,2256.2852
196460,941.75946
196461,4918.571
196462,4224.876
196463,28303.803
196464,1998.1392
196465,296.45627
196466,1383.8557
196467,2915.5845
196468,10498.93
196469,2865.8413
196470,2789.9329
196471,4708.16
196472,22099.363
196473,2265.254
196474,13166.225
196475,4951.659
196476,6751.2866
196477,1208.8594
196478,5155.954
196479,1815.8881
196480,2110.2993
196481,1398.3137
196482,873.80634
196483,299.76447
196484,3137.2397
196485,1308.4094
196486,1314.5858
196487,10295.725
196488,2671.2944
196489,3399.8726
196490,24306.803
196491,13234.84
196492,2038.4067
196493,8675.534
196494,4002.25
196495,1363.6415
196496,4327.236
196497,1229.6459
196498,725.3346
196499,5978.4453
196500,11776.196
196501,5424.444
196502,2761.4373
196503,6700.1265
196504,3270.2734
196505,109.055725
196506,1620.7183
196507,1653.4775
196508,664.82104
196509,2543.9116
196510,11314.158
196511,14906.946
196512,1887.426
196513,12666.12
196514,1699.0374
196515,20102.025
196516,2113.6655
196517,2396.397
196518,1539.2914
196519,1752.1796
196520,16829.395
196521,14510.281
196522,1233.7717
196523,1429.5671
196524,953.6505
196525,8982.087
196526,5171.469
196527,6938.096
196528,249.27817
196529,8213.1045
196530,2798.8555
196531,7316.0015
196532,11445.736
196533,2719.402
196534,7742.979
196535,8789.758
196536,5831.677
196537,5016.433
196538,4740.01
196539,892.8372
196540,955.5657
196541,12131.923
196542,12410.316
196543,21355.95
196544,692.88477
196545,4259.19
196546,7054.9575
196547,2690.6665
196548,14231.413
196549,1304.826
196550,7892.154
196551,18356.05
196552,1416.2329
196553,8405.522
196554,5350.16
196555,814.8487
196556,42332.605
196557,2755.578
196558,1546.929
196559,4670.2256
196560,11677.349
196561,806.2513
196562,5660.3706
196563,2573.9434
196564,6815.047
196565,2102.676
196566,4730.4346
196567,6566.38
196568,4444.9287
196569,2390.4622
196570,11304.364
196571,5422.132
196572,17340.895
196573,4461.423
196574,1605.4899
196575,250.56955
196576,5835.4604
196577,2673.0317
196578,10852.388
196579,1329.4761
196580,28845.83
196581,1472.512
196582,1932.3425
196583,2303.3782
196584,2822.4019
196585,1102.5931
196586,4875.4985
196587,3386.0808
196588,153.61215
196589,1206.5338
196590,4557.6455
196591,12150.068
196592,23754.768
196593,14554.926
196594,4559.572
196595,10932.964
196596,3797.9836
196597,813.4731
196598,2190.8508
196599,1804.8392
196600,7198.0566
196601,3289.0957
196602,1667.9413
196603,14998.416
196604,7439.0283
196605,5795.472
196606,800.0082
196607,1689.7744
196608,9839.15
196609,40409.46
196610,304.95593
196611,7531.49
196612,6014.7656
196613,1331.483
196614,16067.561
196615,3374.678
196616,6977.8096
196617,5907.8413
196618,559.79626
196619,7559.544
196620,964.5647
196621,2074.7458
196622,8227.232
196623,982.6894
196624,630.98785
196625,538.5193
196626,927.6498
196627,18512.541
196628,6935.886
196629,3776.016
196630,13568.478
196631,8799.975
196632,3169.5393
196633,301.55588
196634,903.6064
196635,3396.4072
196636,13595.746
196637,13316.608
196638,10244.769
196639,2135.0227
196640,2548.9893
196641,5856.482
196642,1441.953
196643,15314.761
196644,17113.129
196645,4075.5698
196646,968.0882
196647,3788.5105
196648,12273.396
196649,629.4468
196650,986.86633
196651,4603.703
196652,1007.3215
196653,3005.4016
196654,2365.1956
196655,6382.061
196656,14129.103
196657,17656.861
196658,3778.0732
196659,181.13309
196660,690.1779
196661,1147.8837
196662,6011.542
196663,1887.6774
196664,1932.7573
196665,887.05945
196666,790.4308
196667,5748.214
196668,18190.68
196669,6618.3306
196670,405.54736
196671,310.2958
196672,17786.209
196673,15660.359
196674,2276.2935
196675,5469.2285
196676,8336.341
196677,1286.4755
196678,889.65436
196679,811.0056
196680,1197.535
196681,4510.4995
196682,708.04065
196683,12916.486
196684,9140.412
196685,1031.9816
196686,3996.4512
196687,7129.605
196688,7028.595
196689,1184.1768
196690,13911.176
196691,3516.777
196692,1184.7318
196693,12091.792
196694,770.76215
196695,948.80206
196696,1291.9768
196697,256.8953
196698,833.30756
196699,5604.9785
196700,1040.129
196701,14331.307
196702,28251.62
196703,2631.1392
196704,4774.274
196705,1022.6012
196706,1754.2909
196707,23818.082
196708,990.03876
196709,427.0938
196710,3217.4998
196711,2634.5703
196712,4307.0283
196713,1509.0005
196714,3750.6282
196715,191.80608
196716,884.0411
196717,5360.6733
196718,202.63254
196719,17454.32
196720,6890.9937
196721,613.8188
196722,1717.6118
196723,11008.982
196724,4250.5366
196725,1736.3262
196726,263.9739
196727,1697.3019
196728,18680.285
196729,2447.201
196730,1169.4801
196731,2260.547
196732,196.81288
196733,8886.725
196734,3849.3762
196735,2806.1064
196736,2440.04
196737,647.6839
196738,1094.5847
196739,5511.3486
196740,1505.8751
196741,4131.281
196742,2208.8127
196743,1421.7338
196744,1879.1285
196745,9768.357
196746,1570.02
196747,6018.662
196748,9307.909
196749,1962.79
196750,8468.087
196751,3604.6042
196752,1941.929
196753,1548.7043
196754,15451.174
196755,2597.8254
196756,8959.276
196757,13885.857
196758,2074.6133
196759,5263.8784
196760,230.3118
196761,1793.3691
196762,3491.8657
196763,687.7687
196764,29323.303
196765,7869.4233
196766,4695.2573
196767,1314.5614
196768,2852.2444
196769,8295.825
196770,1457.4006
196771,19963.51
196772,498.72403
196773,4077.3118
196774,1934.0192
196775,1643.5365
196776,648.44775
196777,680.3733
196778,11257.368
196779,7547.9443
196780,644.72064
196781,4258.0444
196782,2360.8635
196783,28041.22
196784,2255.136
196785,13606.435
196786,7770.938
196787,33558.68
196788,1296.6803
196789,9894.976
196790,12612.465
196791,457.7882
196792,7821.1895
196793,9566.874
196794,5034.4136
196795,20586.666
196796,11973.531
196797,3671.3032
196798,410.00436
196799,7458.3384
196800,3513.2126
196801,9912.318
196802,551.4395
196803,3343.1707
196804,16395.412
196805,2588.7654
196806,9687.203
196807,10454.493
196808,838.6463
196809,845.3931
196810,1218.2827
196811,13698.283
196812,742.70557
196813,9792.069
196814,320.85812
196815,834.75885
196816,1585.9948
196817,13940.476
196818,6306.7456
196819,4285.059
196820,1751.7123
196821,1020.49915
196822,4556.246
196823,2514.5876
196824,7913.7573
196825,13432.905
196826,3164.8047
196827,970.13654
196828,1885.7744
196829,13245.005
196830,1740.4957
196831,557.10645
196832,16677.14
196833,1896.1682
196834,2149.29
196835,2376.0508
196836,17580.977
196837,30036.836
196838,6459.5884
196839,13888.679
196840,3082.4575
196841,2094.4736
196842,1894.1719
196843,534.7712
196844,1505.9564
196845,2056.7085
196846,1272.387
196847,8851.154
196848,4470.271
196849,2115.9912
196850,968.4376
196851,19528.336
196852,362.3407
196853,2907.0217
196854,22271.254
196855,834.3099
196856,3032.8875
196857,317.33853
196858,2363.9243
196859,12020.271
196860,15422.361
196861,7203.7573
196862,1499.8888
196863,2813.3813
196864,842.2184
196865,13047.071
196866,3296.1348
196867,660.65594
196868,20631.953
196869,26957.322
196870,11516.288
196871,36537.426
196872,3026.3816
196873,10914.648
196874,22571.367
196875,4604.4717
196876,13585.246
196877,8595.847
196878,1347.6522
196879,3953.0947
196880,8168.3867
196881,7239.0435
196882,6854.5137
196883,1108.814
196884,2574.9565
196885,12463.671
196886,4354.3984
196887,1346.2151
196888,438.11386
196889,771.7789
196890,2889.2659
196891,16167.123
196892,1686.7352
196893,994.55585
196894,1068.3761
196895,619.31226
196896,5861.875
196897,10920.531
196898,5862.3335
196899,7582.8257
196900,2810.96
196901,7956.5796
196902,2769.5593
196903,2146.0952
196904,2256.9946
196905,10726.259
196906,6167.053
196907,4323.6626
196908,3881.237
196909,13418.846
196910,17642.115
196911,993.0403
196912,20647.148
196913,5392.629
196914,10442.336
196915,14710.363
196916,2969.7412
196917,25373.1
196918,2267.058
196919,4652.0854
196920,8760.063
196921,1893.9929
196922,715.0319
196923,41393.773
196924,1413.0408
196925,2451.3323
196926,1128.9581
196927,887.0467
196928,812.43134
196929,1571.9509
196930,3681.2031
196931,917.6065
196932,2351.227
196933,675.412
196934,11599.403
196935,3452.2854
196936,2194.4458
196937,842.95856
196938,886.711
196939,10219.415
196940,14459.678
196941,1703.6001
196942,1296.2509
196943,9042.593
196944,1272.4088
196945,1263.2578
196946,923.63416
196947,7660.69
196948,10585.339
196949,3324.4895
196950,9647.646
196951,1343.8146
196952,983.007
196953,6449.387
196954,3789.3237
196955,13625.485
196956,9675.181
196957,10128.213
196958,2097.4292
196959,1810.0927
196960,6492.171
196961,931.6472
196962,253.4635
196963,953.5535
196964,751.03705
196965,4268.0645
196966,7802.3164
196967,683.35596
196968,517.93475
196969,1318.1835
196970,684.6769
196971,1311.1125
196972,4077.2886
196973,6230.2744
196974,6954.5474
196975,2560.1038
196976,6036.5483
196977,2123.4702
196978,2834.623
196979,4544.765
196980,6288.2812
196981,11101.379
196982,2760.1125
196983,1803.5894
196984,13316.113
196985,3215.0452
196986,18979.16
196987,2985.4753
196988,1976.6705
196989,643.57996
196990,2929.9443
196991,4669.6245
196992,8055.2817
196993,3453.7908
196994,1977.8818
196995,19386.229
196996,1429.1306
196997,2517.1462
196998,1250.7096
196999,7265.578
197000,7848.001
197001,1517.8292
197002,491.52438
197003,7728.1562
197004,1150.8145
197005,6787.218
197006,1779.0045
197007,281.39984
197008,965.8008
197009,2520.055
197010,27882.523
197011,7701.5996
197012,2534.5122
197013,2616.8987
197014,3557.11
197015,2212.6138
197016,344.65738
197017,15129.947
197018,1780.5432
197019,9648.447
197020,2653.394
197021,37616.76
197022,22061.31
197023,238.49164
197024,1107.4722
